experiment_id,success_probability,predicted_success,predicted_gravity_ms2,anomaly_score,is_anomaly
EXP-2025-02452,0.9999714,1,9.782359,-0.10331034072151857,0
EXP-2025-02453,0.0007593398,0,8.564143,0.05142718693442461,1
EXP-2025-02454,0.9999709,1,9.775356,-0.11371250714180631,0
EXP-2025-02455,0.99997056,1,9.77686,-0.11498259232976171,0
EXP-2025-02456,0.99996936,1,9.807707,-0.10343124007846788,0
EXP-2025-02457,0.99997103,1,9.820686,-0.137599268707083,0
EXP-2025-02458,0.99997246,1,9.801486,-0.13351249375342822,0
EXP-2025-02459,0.9999707,1,9.797061,-0.1279676427471833,0
EXP-2025-02460,0.99996805,1,9.792421,-0.09979525531459404,0
EXP-2025-02461,0.99997056,1,9.813379,-0.11916255753950411,0
EXP-2025-02462,0.9999721,1,9.812284,-0.12201091874954906,0
EXP-2025-02463,0.00086891727,0,9.7750635,-0.011518071691199228,0
EXP-2025-02464,0.99997413,1,9.812723,-0.11721922924015915,0
EXP-2025-02465,0.99996984,1,9.804171,-0.13295550535842343,0
EXP-2025-02466,0.9999722,1,8.518691,-0.03229766077135576,0
EXP-2025-02467,0.99997103,1,9.801198,-0.12266894036688253,0
EXP-2025-02468,0.9999721,1,9.812685,-0.12017869087489397,0
EXP-2025-02469,0.00021041387,0,10.13929,0.016878404453925966,1
EXP-2025-02470,0.9999697,1,9.834672,-0.142997367925137,0
EXP-2025-02471,0.9999713,1,9.793952,-0.1345269627607389,0
EXP-2025-02472,0.9999722,1,9.803706,-0.13157002135776003,0
EXP-2025-02473,0.99996555,1,9.750801,-0.12124233365702841,0
EXP-2025-02474,0.00021030595,0,10.616335,0.04001329164155598,1
EXP-2025-02475,0.9999739,1,9.802614,-0.12649652028769337,0
EXP-2025-02476,0.999972,1,9.802629,-0.14000111677652494,0
EXP-2025-02477,0.999962,1,9.806315,-0.11564530631795084,0
EXP-2025-02478,0.99997187,1,9.77613,-0.10988920191773066,0
EXP-2025-02479,0.9999722,1,8.734019,-0.03564911132020021,0
EXP-2025-02480,0.9999722,1,8.509543,-0.01626893942149954,0
EXP-2025-02481,0.99997187,1,9.802849,-0.12080194141180661,0
EXP-2025-02482,0.99997044,1,9.802964,-0.10316791907425427,0
EXP-2025-02483,0.99997103,1,9.806805,-0.1494477834196964,0
EXP-2025-02484,0.9999653,1,8.600569,-0.02903834060574051,0
EXP-2025-02485,0.99996924,1,9.808207,-0.13805086024672492,0
EXP-2025-02486,0.9999714,1,9.789169,-0.12260232099800433,0
EXP-2025-02487,0.9999733,1,9.767975,-0.1260440736824628,0
EXP-2025-02488,0.00020971346,0,10.1917515,-0.00318275676986568,0
EXP-2025-02489,0.9999713,1,9.80018,-0.1474563672403063,0
EXP-2025-02490,0.0006697547,0,9.788451,-0.00043218392728106014,0
EXP-2025-02491,0.99997234,1,9.807793,-0.14253467717302365,0
EXP-2025-02492,0.9999695,1,8.432422,-0.013989072967901528,0
EXP-2025-02493,0.99997234,1,9.802103,-0.14838981185533145,0
EXP-2025-02494,0.99996865,1,8.893956,-0.03587051049056578,0
EXP-2025-02495,0.9999689,1,9.769982,-0.09519631840945997,0
EXP-2025-02496,0.9999713,1,9.809921,-0.13798943750643977,0
EXP-2025-02497,0.99997294,1,9.764778,-0.09365257124877852,0
EXP-2025-02498,0.9999721,1,9.79403,-0.08805220726050395,0
EXP-2025-02499,0.00061186403,0,9.78294,-0.017541600584596195,0
EXP-2025-02500,0.99997246,1,9.800979,-0.1367648454333376,0
EXP-2025-02501,0.9999697,1,9.8143835,-0.12416139761332223,0
EXP-2025-02502,0.9999713,1,9.807997,-0.119224706131351,0
EXP-2025-02503,0.9999732,1,8.658336,-0.0544430008202752,0
EXP-2025-02504,0.9999707,1,9.77309,-0.12059306990736574,0
EXP-2025-02505,0.9999665,1,9.764985,-0.08365641743052538,0
EXP-2025-02506,0.9999728,1,9.805653,-0.14880318785865515,0
EXP-2025-02507,0.9999702,1,9.80952,-0.12301874563538334,0
EXP-2025-02508,0.99997306,1,8.859239,-0.05069904344163678,0
EXP-2025-02509,0.99996805,1,9.808901,-0.12353032218534005,0
EXP-2025-02510,0.9999716,1,8.605026,-0.05994253496925528,0
EXP-2025-02511,0.99997425,1,9.802864,-0.11474863866417068,0
EXP-2025-02512,0.99997234,1,8.482475,-0.03940040573755854,0
EXP-2025-02513,0.99996924,1,9.787698,-0.08984747605372673,0
EXP-2025-02514,0.9999714,1,9.80191,-0.13194683682789976,0
EXP-2025-02515,0.99996805,1,9.799781,-0.1292200259945115,0
EXP-2025-02516,0.99996996,1,9.809075,-0.1386614334965185,0
EXP-2025-02517,0.9999726,1,9.801503,-0.14822762988404137,0
EXP-2025-02518,0.9999727,1,9.779564,-0.11338082875202637,0
EXP-2025-02519,0.9999716,1,9.807972,-0.13296394443822518,0
EXP-2025-02520,0.9999696,1,9.80789,-0.14272267881212447,0
EXP-2025-02521,0.99997175,1,9.777561,-0.11564740666092133,0
EXP-2025-02522,0.9999721,1,9.78476,-0.10234205309813565,0
EXP-2025-02523,0.99997044,1,9.79314,-0.12491744167678992,0
EXP-2025-02524,0.99996805,1,9.811212,-0.11312936458579959,0
EXP-2025-02525,0.9999645,1,8.678908,-0.058309892602967484,0
EXP-2025-02526,0.999974,1,9.801334,-0.11934637236822376,0
EXP-2025-02527,0.9999726,1,9.798741,-0.11900122856718276,0
EXP-2025-02528,0.9999697,1,9.8136635,-0.11244929089819178,0
EXP-2025-02529,0.99997306,1,9.802932,-0.1309262884390186,0
EXP-2025-02530,0.9999709,1,8.507945,-0.0373103458145837,0
EXP-2025-02531,0.99996567,1,9.794065,-0.07353667224709715,0
EXP-2025-02532,0.9999722,1,9.799046,-0.13320226628363435,0
EXP-2025-02533,0.99997306,1,9.801877,-0.12114279368757669,0
EXP-2025-02534,0.9999689,1,9.799118,-0.10628735383873633,0
EXP-2025-02535,0.999972,1,9.806879,-0.1049685742323217,0
EXP-2025-02536,0.9999709,1,9.807046,-0.11427161235733951,0
EXP-2025-02537,0.999972,1,9.7742,-0.1318638683041093,0
EXP-2025-02538,0.9999721,1,9.807289,-0.13202668208610324,0
EXP-2025-02539,0.9999713,1,9.802355,-0.1365625852491839,0
EXP-2025-02540,0.9999666,1,9.8006735,-0.14876790819954272,0
EXP-2025-02541,0.9999701,1,9.793007,-0.11224940052115778,0
EXP-2025-02542,0.0002060469,0,7.8462243,0.07314315636507995,1
EXP-2025-02543,0.9999653,1,9.776952,-0.11784751302542273,0
EXP-2025-02544,0.9999727,1,9.810996,-0.1351995404137103,0
EXP-2025-02545,0.9999695,1,9.769997,-0.12192629207070482,0
EXP-2025-02546,0.99997115,1,9.800514,-0.1296509594644964,0
EXP-2025-02547,0.9999714,1,9.806382,-0.15318846582257567,0
EXP-2025-02548,0.99997187,1,9.804923,-0.14869015408157105,0
EXP-2025-02549,0.9999689,1,9.81365,-0.11586718378151056,0
EXP-2025-02550,0.9999726,1,9.8091135,-0.14321338991437144,0
EXP-2025-02551,0.9999701,1,9.769871,-0.12066449348431402,0
EXP-2025-02552,0.99997175,1,9.7712965,-0.11229225061197934,0
EXP-2025-02553,0.9999682,1,9.800717,-0.13491890441111354,0
EXP-2025-02554,0.9999716,1,9.811129,-0.12020481876180378,0
EXP-2025-02555,0.00086011307,0,9.808663,-0.013655794657564946,0
EXP-2025-02556,0.99997187,1,9.81451,-0.09803697146145907,0
EXP-2025-02557,0.9999727,1,9.802456,-0.13127723319664786,0
EXP-2025-02558,0.99997234,1,9.800737,-0.14032137056679994,0
EXP-2025-02559,0.9999634,1,9.802777,-0.12227846208654897,0
EXP-2025-02560,0.9999714,1,9.775548,-0.11192818157152506,0
EXP-2025-02561,0.99997056,1,9.81392,-0.09479779335848643,0
EXP-2025-02562,0.99996984,1,9.79596,-0.11170760923551215,0
EXP-2025-02563,0.0007403193,0,8.693035,0.049885893163952644,1
EXP-2025-02564,0.0008049181,0,9.802213,-0.044182838449143835,0
EXP-2025-02565,0.9999726,1,9.808614,-0.1529970131353211,0
EXP-2025-02566,0.99997234,1,9.808394,-0.12457481260046532,0
EXP-2025-02567,0.9999703,1,9.793875,-0.07938235230794399,0
EXP-2025-02568,0.00094389124,0,9.76924,0.0018922040090637582,1
EXP-2025-02569,0.9999727,1,9.768887,-0.11835805227209689,0
EXP-2025-02570,0.9999696,1,99.9578,-0.07655332057052788,0
EXP-2025-02571,0.99997234,1,9.809363,-0.1369439284727919,0
EXP-2025-02572,0.9999695,1,9.805165,-0.1365364795009153,0
EXP-2025-02573,0.99997175,1,9.810059,-0.13823104534022174,0
EXP-2025-02574,0.9998419,1,8.774918,0.00865403609852522,1
EXP-2025-02575,0.9999713,1,9.80792,-0.11975785893902102,0
EXP-2025-02576,0.99997294,1,9.80682,-0.1492166750646744,0
EXP-2025-02577,0.99996877,1,8.665327,-0.010366809155830214,0
EXP-2025-02578,0.9999685,1,9.804772,-0.13351347262572844,0
EXP-2025-02579,0.9999734,1,9.806349,-0.1306014783815767,0
EXP-2025-02580,0.9999685,1,9.80943,-0.14359525930171568,0
EXP-2025-02581,0.99996257,1,9.806363,-0.13495121409314476,0
EXP-2025-02582,0.99997246,1,9.802275,-0.12727515997161554,0
EXP-2025-02583,0.9999707,1,9.814363,-0.10349971929352553,0
EXP-2025-02584,0.99996984,1,9.777721,-0.11859751789739881,0
EXP-2025-02585,0.9999676,1,9.805101,-0.13830985805354284,0
EXP-2025-02586,0.99996924,1,9.795749,-0.12048486749988607,0
EXP-2025-02587,0.9999696,1,9.808975,-0.12399798793617639,0
EXP-2025-02588,0.9999715,1,9.801592,-0.11282063808750176,0
EXP-2025-02589,0.9999713,1,9.789354,-0.0760977312351423,0
EXP-2025-02590,0.9999639,1,9.810488,-0.14748878925520786,0
EXP-2025-02591,0.9999708,1,9.77311,-0.10516288055638995,0
EXP-2025-02592,0.9999738,1,9.801446,-0.13775481570151693,0
EXP-2025-02593,0.9999739,1,9.80338,-0.13448280651588512,0
EXP-2025-02594,0.9999697,1,8.59724,-0.034288527345240793,0
EXP-2025-02595,0.99983513,1,10.049614,-0.0412766837816434,0
EXP-2025-02596,0.9999689,1,9.7955675,-0.08668320761779807,0
EXP-2025-02597,0.99997103,1,9.8037405,-0.1314114111830174,0
EXP-2025-02598,0.9999721,1,9.807516,-0.07497200313156482,0
EXP-2025-02599,0.9999659,1,9.778305,-0.10393842029403938,0
EXP-2025-02600,0.9999702,1,9.765237,-0.07342696895005363,0
EXP-2025-02601,0.99997175,1,8.635197,-0.039899976059538766,0
EXP-2025-02602,0.99996877,1,9.784017,-0.08801003548958503,0
EXP-2025-02603,0.9998349,1,10.080618,-0.05274601839095994,0
EXP-2025-02604,0.9999695,1,9.803824,-0.14331408149705366,0
EXP-2025-02605,0.9999721,1,9.775673,-0.1205951844403576,0
EXP-2025-02606,0.9999715,1,9.801637,-0.13748546475045764,0
EXP-2025-02607,0.9999752,1,9.760931,-0.11579011402974343,0
EXP-2025-02608,0.99997056,1,9.794192,-0.11024959083965041,0
EXP-2025-02609,0.99997115,1,9.817002,-0.13823257350686535,0
EXP-2025-02610,0.9999701,1,8.456661,-0.01997141505726041,0
EXP-2025-02611,0.99996805,1,9.799812,-0.13260859801412417,0
EXP-2025-02612,0.9998311,1,8.979922,-0.022424227504407424,0
EXP-2025-02613,0.9999707,1,8.694462,-0.05344148950575223,0
EXP-2025-02614,0.9999721,1,9.814048,-0.12417615920659758,0
EXP-2025-02615,0.99997187,1,9.778054,-0.11889868198373882,0
EXP-2025-02616,0.99996793,1,9.809404,-0.12375254431177724,0
EXP-2025-02617,0.9999726,1,9.804342,-0.13232122470557972,0
EXP-2025-02618,0.9999703,1,9.77894,-0.11581185383236892,0
EXP-2025-02619,0.0008310097,0,8.866304,0.025369200768808442,1
EXP-2025-02620,0.99997354,1,9.802147,-0.10658814340307576,0
EXP-2025-02621,0.9999696,1,9.776208,-0.10653116173413213,0
EXP-2025-02622,0.9999689,1,9.808964,-0.1228856770425979,0
EXP-2025-02623,0.99997234,1,9.803236,-0.1347134663161444,0
EXP-2025-02624,0.99997365,1,9.808232,-0.13318920133471984,0
EXP-2025-02625,0.9999722,1,9.802428,-0.11025394239671271,0
EXP-2025-02626,0.99997175,1,9.808656,-0.14206059601447607,0
EXP-2025-02627,0.99996877,1,9.775569,-0.1051037055671985,0
EXP-2025-02628,0.9999697,1,9.811522,-0.10494359532793096,0
EXP-2025-02629,0.999969,1,9.808577,-0.1270888217303089,0
EXP-2025-02630,0.9999713,1,9.803088,-0.12799453792087034,0
EXP-2025-02631,0.99997187,1,9.797577,-0.11422047176298078,0
EXP-2025-02632,0.9999727,1,9.780553,-0.10196663367535053,0
EXP-2025-02633,0.99996924,1,9.810011,-0.12194609816552432,0
EXP-2025-02634,0.9999727,1,9.8084135,-0.15126518967101193,0
EXP-2025-02635,0.0007994179,0,9.775702,-0.015641066955161653,0
EXP-2025-02636,0.99997056,1,9.804496,-0.14190497874371644,0
EXP-2025-02637,0.00021003584,0,10.143184,0.020211343668504744,1
EXP-2025-02638,0.9999747,1,9.823652,-0.1286399223760143,0
EXP-2025-02639,0.9999701,1,9.776004,-0.11637278106877963,0
EXP-2025-02640,0.99997294,1,9.810259,-0.1294112595108899,0
EXP-2025-02641,0.99997187,1,9.777895,-0.12501590498813858,0
EXP-2025-02642,0.99996555,1,9.799225,-0.11758961948092367,0
EXP-2025-02643,0.9999709,1,9.806884,-0.13620756030974818,0
EXP-2025-02644,0.9999746,1,9.814966,-0.10591882428917476,0
EXP-2025-02645,0.99997365,1,9.800495,-0.1271443797997483,0
EXP-2025-02646,0.9999727,1,9.805513,-0.12986830690134538,0
EXP-2025-02647,0.9999703,1,9.805448,-0.11907803190788585,0
EXP-2025-02648,0.999966,1,9.794065,-0.09696580393275867,0
EXP-2025-02649,0.9999707,1,9.77204,-0.11314829377631691,0
EXP-2025-02650,0.9999722,1,9.803553,-0.13057517179798478,0
EXP-2025-02651,0.9999716,1,9.805006,-0.12235325941112452,0
EXP-2025-02652,0.9999722,1,9.800474,-0.11283301025348846,0
EXP-2025-02653,0.9999715,1,9.806346,-0.11789787149931619,0
EXP-2025-02654,0.99997115,1,9.776174,-0.12317818225246918,0
EXP-2025-02655,0.9999722,1,9.802848,-0.1335970349472856,0
EXP-2025-02656,0.9999691,1,8.541884,-0.04324049701102661,0
EXP-2025-02657,0.9999703,1,9.7992,-0.12005575824872694,0
EXP-2025-02658,0.9999683,1,8.983643,-0.05837568572372254,0
EXP-2025-02659,0.9999702,1,9.779436,-0.11665768441406499,0
EXP-2025-02660,0.9999709,1,9.815046,-0.11958885961433513,0
EXP-2025-02661,0.9999689,1,9.7865925,-0.09150535019837619,0
EXP-2025-02662,0.99997056,1,9.7990675,-0.13751478994768918,0
EXP-2025-02663,0.99996746,1,9.818845,-0.0993422023445999,0
EXP-2025-02664,0.9999702,1,9.80539,-0.1415911651250632,0
EXP-2025-02665,0.9999732,1,9.776348,-0.11367292504290583,0
EXP-2025-02666,0.00020514241,0,8.929514,0.042161144532571915,1
EXP-2025-02667,0.99997056,1,9.803036,-0.12572936398330653,0
EXP-2025-02668,0.9999708,1,9.764645,-0.11039294869950267,0
EXP-2025-02669,0.9999721,1,9.815047,-0.10751074929521998,0
EXP-2025-02670,0.99997187,1,9.812486,-0.1252995217978713,0
EXP-2025-02671,0.99997044,1,9.809606,-0.13366712972902495,0
EXP-2025-02672,0.999969,1,8.554913,-0.038091661027435664,0
EXP-2025-02673,0.99996567,1,9.77444,-0.11922776752714298,0
EXP-2025-02674,0.9999716,1,9.808597,-0.12539760497786084,0
EXP-2025-02675,0.999972,1,9.795661,-0.10916653749125205,0
EXP-2025-02676,0.9999697,1,9.801242,-0.13155157624089814,0
EXP-2025-02677,0.99996936,1,9.791002,-0.08340179026274253,0
EXP-2025-02678,0.9999707,1,8.455453,-0.016348989728635632,0
EXP-2025-02679,0.99997187,1,9.801458,-0.1349540405105194,0
EXP-2025-02680,0.99997115,1,9.793136,-0.10568389503769104,0
EXP-2025-02681,0.99996567,1,9.798235,-0.1145774560059965,0
EXP-2025-02682,0.99997294,1,9.809149,-0.11196021561008052,0
EXP-2025-02683,0.99997175,1,9.761582,-0.08950212122600526,0
EXP-2025-02684,0.99997103,1,9.810068,-0.13228877478957352,0
EXP-2025-02685,0.9999702,1,8.892311,-0.05087948970854461,0
EXP-2025-02686,0.000820661,0,9.808788,-0.011703473895118721,0
EXP-2025-02687,0.9999701,1,9.801755,-0.11711295836404173,0
EXP-2025-02688,0.9999716,1,9.801856,-0.12590838925843384,0
EXP-2025-02689,0.99996984,1,9.780558,-0.09484497209372117,0
EXP-2025-02690,0.9999728,1,9.801801,-0.13243454304502378,0
EXP-2025-02691,0.9999703,1,9.805642,-0.14771069341785936,0
EXP-2025-02692,0.99996376,1,8.845411,-0.0406990874280605,0
EXP-2025-02693,0.9999715,1,9.808572,-0.11982820508317865,0
EXP-2025-02694,0.999972,1,9.802897,-0.11177822366681556,0
EXP-2025-02695,0.9999691,1,8.827649,-0.013110086461464054,0
EXP-2025-02696,0.9999702,1,9.811209,-0.1120757847899791,0
EXP-2025-02697,0.9999707,1,9.815203,-0.10658738716682387,0
EXP-2025-02698,0.9999715,1,9.755279,-0.05396113064648744,0
EXP-2025-02699,0.9999707,1,9.802628,-0.1355266277332513,0
EXP-2025-02700,0.99996877,1,9.806163,-0.14385418937318317,0
EXP-2025-02701,0.99996674,1,9.807892,-0.14044948363539012,0
EXP-2025-02702,0.00019090416,0,9.298197,0.046207840576371284,1
EXP-2025-02703,0.999969,1,8.557683,-0.03512881705716864,0
EXP-2025-02704,0.9999708,1,9.78333,-0.10749071644943625,0
EXP-2025-02705,0.99997056,1,9.763252,-0.09844078220341496,0
EXP-2025-02706,0.9999689,1,9.802095,-0.14866181694689656,0
EXP-2025-02707,0.9999747,1,9.814044,-0.11389083651623266,0
EXP-2025-02708,0.9999702,1,9.807317,-0.1253664179363846,0
EXP-2025-02709,0.9999713,1,9.797971,-0.12785361263846456,0
EXP-2025-02710,0.9999722,1,8.54959,-0.015838835414154095,0
EXP-2025-02711,0.99997187,1,9.799405,-0.13289124234527255,0
EXP-2025-02712,0.9999753,1,9.78353,-0.11136196253607522,0
EXP-2025-02713,0.9999732,1,9.780565,-0.11893574279928637,0
EXP-2025-02714,0.0008114065,0,9.778455,-0.008657711798767065,0
EXP-2025-02715,0.99997056,1,9.807031,-0.12100077201682136,0
EXP-2025-02716,0.9999708,1,9.7972765,-0.1345243394775288,0
EXP-2025-02717,0.00020550929,0,9.386703,0.0460683254120372,1
EXP-2025-02718,0.99997437,1,9.806852,-0.13399089112257795,0
EXP-2025-02719,0.9999721,1,9.80526,-0.13404016812248276,0
EXP-2025-02720,0.00021098602,0,10.51629,0.038037685287277245,1
EXP-2025-02721,0.99997115,1,9.792627,-0.12273719218598894,0
EXP-2025-02722,0.9999722,1,9.810334,-0.13572639612536846,0
EXP-2025-02723,0.99997294,1,9.806251,-0.15266448518576026,0
EXP-2025-02724,0.9999708,1,9.807751,-0.14108923228711334,0
EXP-2025-02725,0.9999708,1,9.798778,-0.11946050602310981,0
EXP-2025-02726,0.9999721,1,9.801395,-0.13189147998143746,0
EXP-2025-02727,0.99997294,1,8.87865,-0.06710380090415535,0
EXP-2025-02728,0.99997187,1,9.799068,-0.1285279272358688,0
EXP-2025-02729,0.9999691,1,9.809191,-0.1227692254519191,0
EXP-2025-02730,0.99997103,1,9.812713,-0.12155337759895879,0
EXP-2025-02731,0.9999676,1,9.794658,-0.1204134041331475,0
EXP-2025-02732,0.9999678,1,9.798446,-0.09411498391413231,0
EXP-2025-02733,0.99997234,1,9.781354,-0.11856688569899348,0
EXP-2025-02734,0.99997115,1,9.8078785,-0.12373402356068702,0
EXP-2025-02735,0.9999709,1,9.809235,-0.1517475797377228,0
EXP-2025-02736,0.9999702,1,9.812983,-0.13849041091841846,0
EXP-2025-02737,0.9999682,1,9.77295,-0.0970385336774861,0
EXP-2025-02738,0.99996674,1,9.799694,-0.11525092736505682,0
EXP-2025-02739,0.9998349,1,10.526851,-0.011344422800452225,0
EXP-2025-02740,0.9999721,1,9.80849,-0.11674600208311842,0
EXP-2025-02741,0.00020545756,0,8.952079,0.03493896204302582,1
EXP-2025-02742,0.999964,1,8.7948885,-0.06420146139723282,0
EXP-2025-02743,0.9999691,1,8.493027,-0.015184663038812607,0
EXP-2025-02744,0.99997056,1,9.775616,-0.12213462533356167,0
EXP-2025-02745,0.9999684,1,9.806483,-0.11462227722691609,0
EXP-2025-02746,0.9999696,1,9.814302,-0.12153937708960882,0
EXP-2025-02747,0.99997056,1,9.8136835,-0.09760105731091873,0
EXP-2025-02748,0.99996936,1,9.810385,-0.10677237591267125,0
EXP-2025-02749,0.999972,1,9.796516,-0.13351389882341014,0
EXP-2025-02750,0.99997056,1,9.804739,-0.08161491918801556,0
EXP-2025-02751,0.9999728,1,9.804791,-0.1344833639416424,0
EXP-2025-02752,0.99983084,1,8.969147,-0.011414298608312223,0
EXP-2025-02753,0.9999708,1,9.807764,-0.06621459532827245,0
EXP-2025-02754,0.99996984,1,9.768429,-0.09680884256106731,0
EXP-2025-02755,0.999972,1,8.605522,-0.0421560391511735,0
EXP-2025-02756,0.99997103,1,9.800323,-0.11324397557379684,0
EXP-2025-02757,0.9999713,1,9.771095,-0.10434113617839463,0
EXP-2025-02758,0.99997306,1,9.809879,-0.12569326562138167,0
EXP-2025-02759,0.9999727,1,9.811325,-0.11877314063323985,0
EXP-2025-02760,0.99997115,1,9.800153,-0.12043593944026909,0
EXP-2025-02761,0.9999726,1,9.809457,-0.14024009852567254,0
EXP-2025-02762,0.99996936,1,8.752452,-0.05875217639273311,0
EXP-2025-02763,0.99997294,1,9.802146,-0.12043147470765131,0
EXP-2025-02764,0.9999682,1,9.781344,-0.1024558715938883,0
EXP-2025-02765,0.99983096,1,8.11626,0.01083377395535523,1
EXP-2025-02766,0.9999714,1,9.804063,-0.14742365127723056,0
EXP-2025-02767,0.99997175,1,9.804954,-0.10116027898771007,0
EXP-2025-02768,0.9999732,1,9.796004,-0.13276509173360462,0
EXP-2025-02769,0.9999703,1,9.794304,-0.1417644914624383,0
EXP-2025-02770,0.99996746,1,9.798629,-0.10629223721803754,0
EXP-2025-02771,0.9999709,1,9.79737,-0.14251070142024624,0
EXP-2025-02772,0.9999664,1,9.823529,-0.14274576815603324,0
EXP-2025-02773,0.9999721,1,9.774038,-0.09365671570635803,0
EXP-2025-02774,0.99996626,1,9.801758,-0.13056337994739148,0
EXP-2025-02775,0.9999752,1,9.7866535,-0.10254972495049963,0
EXP-2025-02776,0.99997306,1,9.803802,-0.1397678136181788,0
EXP-2025-02777,0.00020794118,0,8.959942,0.0476811081735542,1
EXP-2025-02778,0.9999691,1,9.808097,-0.12442674627782147,0
EXP-2025-02779,0.9999665,1,9.809383,-0.1154344757491067,0
EXP-2025-02780,0.99997187,1,8.612542,-0.07031194402482743,0
EXP-2025-02781,0.9999678,1,8.576947,-0.0061061275776942425,0
EXP-2025-02782,0.99997437,1,9.802431,-0.12899520016767357,0
EXP-2025-02783,0.99996936,1,8.584487,-0.047032528267689555,0
EXP-2025-02784,0.9999727,1,9.809219,-0.12249995461635355,0
EXP-2025-02785,0.9999733,1,8.785689,-0.06382947692502505,0
EXP-2025-02786,0.9999701,1,9.774535,-0.12346564040682201,0
EXP-2025-02787,0.99997115,1,9.781155,-0.11473136450904459,0
EXP-2025-02788,0.99997246,1,9.800216,-0.12336596428599295,0
EXP-2025-02789,0.99996877,1,8.581492,-0.030199767177603087,0
EXP-2025-02790,0.9999716,1,9.804339,-0.1423711356225662,0
EXP-2025-02791,0.99997187,1,9.80015,-0.11929400838883913,0
EXP-2025-02792,0.9999676,1,9.802697,-0.12611189291368108,0
EXP-2025-02793,0.00020507279,0,9.379847,0.01144800510431565,1
EXP-2025-02794,0.99997056,1,9.806812,-0.10914053052344719,0
EXP-2025-02795,0.9999691,1,9.801614,-0.12304803858166868,0
EXP-2025-02796,0.00020996676,0,10.458533,0.02483672866320641,1
EXP-2025-02797,0.99996936,1,8.475939,-0.011625881696554097,0
EXP-2025-02798,0.99997044,1,9.803024,-0.12099382961402522,0
EXP-2025-02799,0.99996877,1,9.800675,-0.12981824755705323,0
EXP-2025-02800,0.99997044,1,9.809582,-0.10717413768020445,0
EXP-2025-02801,0.9999716,1,9.808012,-0.13010949810664857,0
EXP-2025-02802,0.9999714,1,9.784853,-0.09074042595530196,0
EXP-2025-02803,0.9999758,1,9.776981,-0.10935694949547031,0
EXP-2025-02804,0.00021010694,0,10.544044,0.054494604467849705,1
EXP-2025-02805,0.9999721,1,9.802373,-0.14942778693639092,0
EXP-2025-02806,0.99997056,1,9.771482,-0.09454922877805255,0
EXP-2025-02807,0.99997354,1,9.775495,-0.11725457580120813,0
EXP-2025-02808,0.99996996,1,9.769632,-0.06157144866939013,0
EXP-2025-02809,0.9999702,1,9.804414,-0.1312490001836502,0
EXP-2025-02810,0.9999738,1,9.78132,-0.10716503791583176,0
EXP-2025-02811,0.9999697,1,8.661615,-0.04989993015700933,0
